ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,161250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5197,0.5197,0.9,巡航,3
2026-08-14T10:00:00Z,161500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6602,0.6602,0.9,巡航,3
2026-08-14T10:00:00Z,161750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6427,0.6427,0.9,巡航,3
2026-08-14T10:00:00Z,162000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5305,0.5305,0.9,巡航,3
2026-08-14T10:00:00Z,162250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5235,0.5235,0.9,巡航,3
2026-08-14T10:00:00Z,162500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5687,0.5687,0.9,巡航,3
2026-08-14T10:00:00Z,162750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5388,0.5388,0.9,巡航,3
2026-08-14T10:00:00Z,163000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5695,0.5695,0.9,巡航,3
2026-08-14T10:00:00Z,163250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4768,0.4768,0.9,巡航,3
2026-08-14T10:00:00Z,163500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5709,0.5709,0.9,巡航,3
2026-08-14T10:00:00Z,163750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6521,0.6521,0.9,巡航,3
2026-08-14T10:00:00Z,164000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5353,0.5353,0.9,巡航,3
2026-08-14T10:00:00Z,164250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5691,0.5691,0.9,巡航,3
2026-08-14T10:00:00Z,164500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5204,0.5204,0.9,巡航,3
2026-08-14T10:00:00Z,164750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6055,0.6055,0.9,巡航,3
2026-08-14T10:00:00Z,165000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.571,0.571,0.9,巡航,3
2026-08-14T10:00:00Z,165250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6576,0.6576,0.9,巡航,3
2026-08-14T10:00:00Z,165500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5883,0.5883,0.9,巡航,3
2026-08-14T10:00:00Z,165750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5651,0.5651,0.9,巡航,3
2026-08-14T10:00:00Z,166000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.602,0.602,0.9,巡航,3
2026-08-14T10:00:00Z,166250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5598,0.5598,0.9,巡航,3
2026-08-14T10:00:00Z,166500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5264,0.5264,0.9,巡航,3
2026-08-14T10:00:00Z,166750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5921,0.5921,0.9,巡航,3
2026-08-14T10:00:00Z,167000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.573,0.573,0.9,巡航,3
2026-08-14T10:00:00Z,167250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5867,0.5867,0.9,巡航,3
2026-08-14T10:00:00Z,167500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.595,0.595,0.9,巡航,3
2026-08-14T10:00:00Z,167750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5596,0.5596,0.9,巡航,3
2026-08-14T10:00:00Z,168000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5969,0.5969,0.9,巡航,3
2026-08-14T10:00:00Z,168250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6495,0.6495,0.9,巡航,3
2026-08-14T10:00:00Z,168500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5357,0.5357,0.9,巡航,3
2026-08-14T10:00:00Z,168750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6495,0.6495,0.9,巡航,3
2026-08-14T10:00:00Z,169000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5703,0.5703,0.9,巡航,3
2026-08-14T10:00:00Z,169250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5493,0.5493,0.9,巡航,3
2026-08-14T10:00:00Z,169500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6771,0.6771,0.9,巡航,3
2026-08-14T10:00:00Z,169750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5862,0.5862,0.9,巡航,3
2026-08-14T10:00:00Z,170000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6348,0.6348,0.9,巡航,3
2026-08-14T10:00:00Z,170250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6127,0.6127,0.9,巡航,3
2026-08-14T10:00:00Z,170500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5128,0.5128,0.9,巡航,3
2026-08-14T10:00:00Z,170750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5848,0.5848,0.9,巡航,3
2026-08-14T10:00:00Z,171000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.559,0.559,0.9,巡航,3
2026-08-14T10:00:00Z,171250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5263,0.5263,0.9,巡航,3
2026-08-14T10:00:00Z,171500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5091,0.5091,0.9,巡航,3
2026-08-14T10:00:00Z,171750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5841,0.5841,0.9,巡航,3
2026-08-14T10:00:00Z,172000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6036,0.6036,0.9,巡航,3
2026-08-14T10:00:00Z,172250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5956,0.5956,0.9,巡航,3
2026-08-14T10:00:00Z,172500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5678,0.5678,0.9,巡航,3
2026-08-14T10:00:00Z,172750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5481,0.5481,0.9,巡航,3
2026-08-14T10:00:00Z,173000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5405,0.5405,0.9,巡航,3
2026-08-14T10:00:00Z,173250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5578,0.5578,0.9,巡航,3
2026-08-14T10:00:00Z,173500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5387,0.5387,0.9,巡航,3
2026-08-14T10:00:00Z,173750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5719,0.5719,0.9,巡航,3
2026-08-14T10:00:00Z,174000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5791,0.5791,0.9,巡航,3
2026-08-14T10:00:00Z,174250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5442,0.5442,0.9,巡航,3
2026-08-14T10:00:00Z,174500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5707,0.5707,0.9,巡航,3
2026-08-14T10:00:00Z,174750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5496,0.5496,0.9,巡航,3
2026-08-14T10:00:00Z,175000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5798,0.5798,0.9,巡航,3
2026-08-14T10:00:00Z,175250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6003,0.6003,0.9,巡航,3
2026-08-14T10:00:00Z,175500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5871,0.5871,0.9,巡航,3
2026-08-14T10:00:00Z,175750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5989,0.5989,0.9,巡航,3
2026-08-14T10:00:00Z,176000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5139,0.5139,0.9,巡航,3
2026-08-14T10:00:00Z,176250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5649,0.5649,0.9,巡航,3
2026-08-14T10:00:00Z,176500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5911,0.5911,0.9,巡航,3
2026-08-14T10:00:00Z,176750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6056,0.6056,0.9,巡航,3
2026-08-14T10:00:00Z,177000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5161,0.5161,0.9,巡航,3
2026-08-14T10:00:00Z,177250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5864,0.5864,0.9,巡航,3
2026-08-14T10:00:00Z,177500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6283,0.6283,0.9,巡航,3
2026-08-14T10:00:00Z,177750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5729,0.5729,0.9,巡航,3
2026-08-14T10:00:00Z,178000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5762,0.5762,0.9,巡航,3
2026-08-14T10:00:00Z,178250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.598,0.598,0.9,巡航,3
2026-08-14T10:00:00Z,178500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5899,0.5899,0.9,巡航,3
2026-08-14T10:00:00Z,178750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.607,0.607,0.9,巡航,3
2026-08-14T10:00:00Z,179000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5829,0.5829,0.9,巡航,3
2026-08-14T10:00:00Z,179250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5861,0.5861,0.9,巡航,3
2026-08-14T10:00:00Z,179500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5487,0.5487,0.9,巡航,3
2026-08-14T10:00:00Z,179750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5732,0.5732,0.9,巡航,3
2026-08-14T10:00:00Z,180000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6301,0.6301,0.9,巡航,3
2026-08-14T10:00:00Z,180250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5718,0.5718,0.9,巡航,3
2026-08-14T10:00:00Z,180500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5733,0.5733,0.9,巡航,3
2026-08-14T10:00:00Z,180750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5603,0.5603,0.9,巡航,3
2026-08-14T10:00:00Z,181000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6115,0.6115,0.9,巡航,3
2026-08-14T10:00:00Z,181250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5458,0.5458,0.9,巡航,3
2026-08-14T10:00:00Z,181500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6164,0.6164,0.9,巡航,3
2026-08-14T10:00:00Z,181750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5425,0.5425,0.9,巡航,3
2026-08-14T10:00:00Z,182000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5377,0.5377,0.9,巡航,3
2026-08-14T10:00:00Z,182250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5882,0.5882,0.9,巡航,3
2026-08-14T10:00:00Z,182500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5852,0.5852,0.9,巡航,3
2026-08-14T10:00:00Z,182750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5919,0.5919,0.9,巡航,3
2026-08-14T10:00:00Z,183000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6225,0.6225,0.9,巡航,3
2026-08-14T10:00:00Z,183250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5635,0.5635,0.9,巡航,3
2026-08-14T10:00:00Z,183500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5977,0.5977,0.9,巡航,3
2026-08-14T10:00:00Z,183750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5436,0.5436,0.9,巡航,3
2026-08-14T10:00:00Z,184000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6304,0.6304,0.9,巡航,3
2026-08-14T10:00:00Z,184250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6053,0.6053,0.9,巡航,3
2026-08-14T10:00:00Z,184500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6015,0.6015,0.9,巡航,3
2026-08-14T10:00:00Z,184750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5875,0.5875,0.9,巡航,3
2026-08-14T10:00:00Z,185000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5486,0.5486,0.9,巡航,3
2026-08-14T10:00:00Z,185250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5669,0.5669,0.9,巡航,3
2026-08-14T10:00:00Z,185500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6001,0.6001,0.9,巡航,3
2026-08-14T10:00:00Z,185750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5792,0.5792,0.9,巡航,3
2026-08-14T10:00:00Z,186000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5849,0.5849,0.9,巡航,3
2026-08-14T10:00:00Z,186250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5256,0.5256,0.9,巡航,3
2026-08-14T10:00:00Z,186500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5872,0.5872,0.9,巡航,3
2026-08-14T10:00:00Z,186750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5523,0.5523,0.9,巡航,3
2026-08-14T10:00:00Z,187000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5367,0.5367,0.9,巡航,3
2026-08-14T10:00:00Z,187250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5738,0.5738,0.9,巡航,3
2026-08-14T10:00:00Z,187500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5057,0.5057,0.9,巡航,3
2026-08-14T10:00:00Z,187750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6079,0.6079,0.9,巡航,3
2026-08-14T10:00:00Z,188000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6141,0.6141,0.9,巡航,3
2026-08-14T10:00:00Z,188250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5779,0.5779,0.9,巡航,3
2026-08-14T10:00:00Z,188500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5402,0.5402,0.9,巡航,3
2026-08-14T10:00:00Z,188750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5422,0.5422,0.9,巡航,3
2026-08-14T10:00:00Z,189000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.574,0.574,0.9,巡航,3
2026-08-14T10:00:00Z,189250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4831,0.4831,0.9,巡航,3
2026-08-14T10:00:00Z,189500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5872,0.5872,0.9,巡航,3
2026-08-14T10:00:00Z,189750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6066,0.6066,0.9,巡航,3
2026-08-14T10:00:00Z,190000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5675,0.5675,0.9,巡航,3
2026-08-14T10:00:00Z,190250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5602,0.5602,0.9,巡航,3
2026-08-14T10:00:00Z,190500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5873,0.5873,0.9,巡航,3
2026-08-14T10:00:00Z,190750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.594,0.594,0.9,巡航,3
2026-08-14T10:00:00Z,191000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6238,0.6238,0.9,巡航,3
2026-08-14T10:00:00Z,191250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5807,0.5807,0.9,巡航,3
2026-08-14T10:00:00Z,191500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5524,0.5524,0.9,巡航,3
2026-08-14T10:00:00Z,191750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5615,0.5615,0.9,巡航,3
2026-08-14T10:00:00Z,192000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5873,0.5873,0.9,巡航,3
2026-08-14T10:00:00Z,192250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6422,0.6422,0.9,巡航,3
2026-08-14T10:00:00Z,192500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5672,0.5672,0.9,巡航,3
2026-08-14T10:00:00Z,192750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5379,0.5379,0.9,巡航,3
2026-08-14T10:00:00Z,193000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5452,0.5452,0.9,巡航,3
2026-08-14T10:00:00Z,193250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4961,0.4961,0.9,巡航,3
2026-08-14T10:00:00Z,193500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5932,0.5932,0.9,巡航,3
2026-08-14T10:00:00Z,193750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5255,0.5255,0.9,巡航,3
2026-08-14T10:00:00Z,194000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5307,0.5307,0.9,巡航,3
2026-08-14T10:00:00Z,194250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.501,0.501,0.9,巡航,3
2026-08-14T10:00:00Z,194500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5353,0.5353,0.9,巡航,3
2026-08-14T10:00:00Z,194750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6027,0.6027,0.9,巡航,3
2026-08-14T10:00:00Z,195000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5275,0.5275,0.9,巡航,3
2026-08-14T10:00:00Z,195250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.51,0.51,0.9,巡航,3
2026-08-14T10:00:00Z,195500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5871,0.5871,0.9,巡航,3
